Code Module,Attendance,ModuleName,AttendanceService,Method,attendance.service.js,,,,,,,,,,,,,,,,,,,
Created By,,<Developer Name>,Executed By,,,,,,,,,,,,,,,,,,,
Test requirement,"Unit test for AttendanceService: getTodayContext, checkIn, checkOut, security checks, face validation helpers",,,,,"",,,,,,,,,,,,,,,,,,
Passed,Failed,Untested,N/A/B,Total Test Cases,,,,,,,,,,,,,,,,,,,
0,0,24,0,24,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
UTCID,Function,Condition,Precondition,Mock/Setup,Expected (Confirm/Return),Exception,Log message,Type(N/A/B),Passed/Failed,Executed Date,Defect ID,,,,,,,,,,,
UTCID01,getTodayContext,userId invalid (null),'userId' is null,No mocks,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID02,getTodayContext,userId invalid (string),'userId' is "1",No mocks,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID03,getTodayContext,employee not found,employeeRepository.findByUserId -> null,Mock employeeRepo,Reject,404 NotFoundException,,A,Untested,,,,,,,,,,,
UTCID04,getTodayContext,blockedUntil expired => reset status,securityStatus.blockedUntil in past,Mock securityStatusRepo.resetStatus,Return context,isBlocked=false, N,,N,Untested,,,,,,,,,,,
UTCID05,getTodayContext,totalWorkMinutes subtract break,shift 08-17 + break 12-13,Mock shiftRepo/faceDataRepo,Return context,totalWorkMinutes=480, N,,N,Untested,,,,,,,,,,,
UTCID06,_validateSecurityChecks,IP not allowed,requireIpCheck=true,ipService.validate -> false,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID07,_validateSecurityChecks,VPN detected,blockVpn=true + clientIp present,ipService.detectVpn -> true,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID08,_validateSecurityChecks,Location out of range,requireLocationCheck=true + lat/lng present,ipService.validateLocation -> false,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID09,_validateFace,no face data registered,faceDataRepo.findByEmployeeId -> [],Mock faceDataRepo,Reject,404 NotFoundException,,A,Untested,,,,,,,,,,,
UTCID10,_validateFace,python extract fails,extractMulti -> {success:false},Mock pythonService,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID11,_validateFace,insufficient frames in MULTI_FRAME,files length < requiredFrames,Mock extractMulti success 1 frame,Reject,400 BadRequestException,,B,Untested,,,,,,,,,,,
UTCID12,_validateFace,spoof detected in SINGLE_FRAME,first frame liveness_score < spoofThreshold,Mock extractMulti frames,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID13,_validateFace,face too small,bbox min(w,h) < minSize,Mock extractMulti frames,Reject,400 BadRequestException,,B,Untested,,,,,,,,,,,
UTCID14,_validateFace,embedding not matched,computeSimilarity < threshold,Mock computeSimilarity=0.1,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID15,_validateFace,embedding matched,computeSimilarity >= threshold,Mock computeSimilarity=0.9,Pass (no throw),N/A,,N,Untested,,,,,,,,,,,
UTCID16,checkIn,employeeId invalid (null),employeeId null,No mocks,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID17,checkIn,no files provided,files=[],No mocks,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID18,checkIn,employee not found,employeeRepository.findById -> null,Mock employeeRepo,Reject,404 NotFoundException,,A,Untested,,,,,,,,,,,
UTCID19,checkIn,blocked by security status,securityStatus.blockedUntil in future,Mock securityStatusRepo,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID20,checkIn,happy path create record,valid shift + face + security checks,Mock _validateSecurityChecks/_validateFace,Return success,true + lateMinutes=10,N/A,,N,Untested,,,,,,,,,,,
UTCID21,checkIn,already checked in,attendanceRepo.findOne returns record,Mock attendanceRepo,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID22,checkOut,not checked in,attendanceRepo.findOne null,Mock attendanceRepo,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID23,checkOut,already checked out,record.checkOutTime exists,Mock attendanceRepo,Reject,400 BadRequestException,,A,Untested,,,,,,,,,,,
UTCID24,checkOut,compute work minutes w/ break + early leave,now 18:00 checkIn 08:00 + break 12-13 + end 20:00,Mock shiftRepo,Return totals,totalWorkMinutes=540 earlyLeaveMinutes=120,N/A,,N,Untested,,,,,,,,,,,
UTCID25,checkOut,compute overtime minutes,overtime 17-19 now 18 checkIn 16,Mock requestRepo,Return overtimeMinutes,overtimeMinutes=60,N/A,,N,Untested,,,,,,,,,,,
UTCID26,_getCurrentShift,shifts empty,[],No mocks,Return,null,N/A,,B,Untested,,,,,,,,,,,
UTCID27,_getCurrentShift,within shift range,now 09:00 shift 08-12,Fake time set,Return,shift.id=1,N/A,,B,Untested,,,,,,,,,,,

