Suite,Function,Test case,Mocks/Setup,Expected,Notes
AttendanceService,getTodayContext,"throws BadRequestException when userId invalid","userId null / string","Reject statusCode=400","Input validation"
AttendanceService,getTodayContext,"throws NotFoundException when employee not found","employeeRepository.findByUserId -> null","Reject statusCode=404","Employee existence"
AttendanceService,getTodayContext,"resets blocked status when blockedUntil is in past","securityStatusRepo.findByEmployeeId -> blockedUntil in past","securityStatusRepo.resetStatus called; isBlocked=false","Blocked status cleanup"
AttendanceService,getTodayContext,"computes totalWorkMinutes with break subtraction","shift has start/end + break; current shift exists","totalWorkMinutes=planned-break; currentShift mapped","Also asserts hasBiometric/hasShift/recentRecords"
AttendanceService,_validateSecurityChecks,"throws when IP not allowed","securityConfig.requireIpCheck=true; ipService.validate=false","Reject statusCode=400","IP whitelist logic"
AttendanceService,_validateSecurityChecks,"throws when VPN detected","blockVpn=true; ipService.detectVpn=true","Reject statusCode=400","VPN detection"
AttendanceService,_validateSecurityChecks,"throws when location out of range","requireLocationCheck=true; validateLocation=false","Reject statusCode=400","GPS radius logic"
AttendanceService,_validateFace,"throws when no face data registered","faceDataRepo.findByEmployeeId -> []","Reject statusCode=404","No biometric enrolled"
AttendanceService,_validateFace,"throws when python extract fails","pythonService.extractMulti -> {success:false}","Reject statusCode=400","ArcFace failure"
AttendanceService,_validateFace,"throws when insufficient frames in MULTI_FRAME mode","livenessMode=MULTI_FRAME; files < requiredFrames","Reject statusCode=400","Liveness multi-frame"
AttendanceService,_validateFace,"throws when spoof detected in SINGLE_FRAME mode","first frame liveness_score < spoofThreshold","Reject statusCode=400","Spoof protection"
AttendanceService,_validateFace,"throws when face too small","bbox min(w,h) < faceDetectionMinSize","Reject statusCode=400","Min face size gate"
AttendanceService,_validateFace,"throws when embedding does not match","computeSimilarity below recognitionThreshold","Reject statusCode=400","Face mismatch"
AttendanceService,_validateFace,"passes when embedding matches","computeSimilarity >= recognitionThreshold","Resolve void","Face match success path"
AttendanceService,checkIn,"throws when employeeId invalid or no files","employeeId null; files empty","Reject statusCode=400","Input validation"
AttendanceService,checkIn,"throws when employee not found","employeeRepository.findById -> null","Reject statusCode=404","Employee existence"
AttendanceService,checkIn,"throws when blocked by security status","securityStatus.blockedUntil in future","Reject statusCode=400","Rate-limit/lockout"
AttendanceService,checkIn,"creates attendance record with late minutes and resets security status","mock _validateSecurityChecks/_validateFace ok; no existing record","attendanceRepo.create called; resetStatus called; lateMinutes computed","Uses fixed system time"
AttendanceService,checkIn,"throws when already checked in","attendanceRepo.findOne returns existing record","Reject statusCode=400","No double check-in"
AttendanceService,checkOut,"throws when not checked in or already checked out","attendanceRepo.findOne missing / already has checkOutTime","Reject statusCode=400","Input state validation"
AttendanceService,checkOut,"updates attendance with break subtraction and early leave","shift includes break; endTime after now","attendanceRepo.update called; totalWorkMinutes and earlyLeaveMinutes computed","Ensures overtimeMinutes=0"
AttendanceService,checkOut,"computes overtimeMinutes based on overtime request","overtime 17:00-19:00; now 18:00; checkIn 16:00","overtimeMinutes=60","Overtime window logic"
AttendanceService,_getCurrentShift,"returns null when shifts empty","[]","null","Helper"
AttendanceService,_getCurrentShift,"returns shift when within shift range","now inside first shift","shift.id=1","Helper"

